file,key_fix_text,label(bbox)
00917165_page-0.png,holder ACN/ARSN,"[233.0, 181.0, 46.0, 9.0]"
00917165_page-0.png,There was a change in the interests of the substantial holder on,"[233.0, 211.0, 70.0, 9.0]"
00917165_page-0.png,The previous notice was dated,"[234.0, 222.0, 69.0, 8.0]"
00917165_page-0.png,The previous notice was given to the company on,"[234.0, 231.0, 69.0, 9.0]"
00917165_page-0.png,class of securities,"[30.0, 324.0, 93.0, 9.0]"
00917165_page-0.png,Previous notice Person's notes,"[247.0, 324.0, 41.0, 9.0]"
00917165_page-0.png,Previous notice Voting power,"[342.0, 324.0, 29.0, 8.0]"
00917165_page-0.png,Present notice Person's votes,"[412.0, 324.0, 42.0, 8.0]"
00917165_page-0.png,Present notice Voting power,"[508.0, 324.0, 28.0, 8.0]"
00917332_page-1.png,company name,"[168.0, 133.0, 118.0, 12.0]"
00917332_page-1.png,company ACN/ARSN,"[168.0, 151.0, 101.0, 12.0]"
00917332_page-1.png,substantial holder name,"[169.0, 201.0, 144.0, 12.0]"
00917332_page-1.png,holder ACN/ARSN,"[168.0, 219.0, 102.0, 12.0]"
00917332_page-1.png,There was a change in the interests of the substantial holder on,"[241.0, 261.0, 55.0, 9.0]"
00917332_page-1.png,The previous notice was dated,"[241.0, 278.0, 55.0, 10.0]"
00917332_page-1.png,The previous notice was given to the company on,"[241.0, 295.0, 55.0, 12.0]"
00917332_page-1.png,class of securities,"[60.0, 418.0, 108.0, 19.0]"
00917332_page-1.png,Previous notice Person's notes,"[200.0, 422.0, 57.0, 11.0]"
00917332_page-1.png,Previous notice Voting power,"[290.0, 422.0, 35.0, 11.0]"
00917332_page-1.png,Present notice Person's votes,"[379.0, 422.0, 56.0, 11.0]"
00917332_page-1.png,Present notice Voting power,"[457.0, 422.0, 36.0, 10.0]"
00917447_page-0.png,company name,"[209.0, 158.0, 151.0, 10.0]"
00917447_page-0.png,company ACN/ARSN,-1
00917447_page-0.png,substantial holder name,"[210.0, 214.0, 113.0, 12.0]"
00917447_page-0.png,holder ACN/ARSN,"[210.0, 235.0, 46.0, 9.0]"
00917447_page-0.png,There was a change in the interests of the substantial holder on,"[277.0, 268.0, 35.0, 10.0]"
00917447_page-0.png,The previous notice was dated,"[277.0, 297.0, 34.0, 10.0]"
00917447_page-0.png,The previous notice was given to the company on,"[277.0, 325.0, 34.0, 10.0]"
00917447_page-0.png,class of securities,"[116.0, 424.0, 22.0, 10.0]"
00917447_page-0.png,Previous notice Person's notes,"[217.0, 424.0, 43.0, 10.0]"
00917447_page-0.png,Previous notice Voting power,"[281.0, 424.0, 30.0, 9.0]"
00917447_page-0.png,Present notice Person's votes,"[379.0, 424.0, 44.0, 10.0]"
00917447_page-0.png,Present notice Voting power,"[443.0, 424.0, 19.0, 9.0]"
00917531_page-0.png,company name,"[177.0, 138.0, 98.0, 11.0]"
00917531_page-0.png,company ACN/ARSN,"[177.0, 159.0, 65.0, 11.0]"
00917531_page-0.png,substantial holder name,"[176.0, 204.0, 157.0, 10.0]"
00917531_page-0.png,holder ACN/ARSN,"[176.0, 219.0, 67.0, 10.0]"
00917531_page-0.png,There was a change in the interests of the substantial holder on,"[252.0, 248.0, 50.0, 9.0]"
00917531_page-0.png,The previous notice was dated,"[252.0, 271.0, 50.0, 9.0]"
00917531_page-0.png,The previous notice was given to the company on,"[251.0, 292.0, 51.0, 8.0]"
00917531_page-0.png,class of securities,"[68.0, 412.0, 86.0, 10.0]"
00917531_page-0.png,Previous notice Person's notes,"[180.0, 413.0, 39.0, 9.0]"
00917531_page-0.png,Previous notice Voting power,"[265.0, 413.0, 22.0, 9.0]"
00917531_page-0.png,Present notice Person's votes,"[329.0, 413.0, 37.0, 10.0]"
00917531_page-0.png,Present notice Voting power,"[417.0, 413.0, 23.0, 9.0]"
00917652_page-0.png,company name,"[134.0, 201.0, 151.0, 14.0]"
00917652_page-0.png,company ACN/ARSN,"[135.0, 216.0, 65.0, 12.0]"
00917652_page-0.png,substantial holder name,"[135.0, 293.0, 118.0, 14.0]"
00917652_page-0.png,holder ACN/ARSN,"[136.0, 308.0, 93.0, 12.0]"
00917652_page-0.png,There was a change in the interests of the substantial holder on,"[409.0, 371.0, 99.0, 14.0]"
00917652_page-0.png,The previous notice was dated,"[409.0, 390.0, 94.0, 15.0]"
00917652_page-0.png,The previous notice was given to the company on,"[409.0, 410.0, 94.0, 13.0]"
00917652_page-0.png,class of securities,"[50.0, 568.0, 47.0, 12.0]"
00917652_page-0.png,Previous notice Person's notes,"[166.0, 568.0, 61.0, 12.0]"
00917652_page-0.png,Present notice Person's votes,"[369.0, 569.0, 61.0, 11.0]"
00917652_page-0.png,Present notice Voting power,"[480.0, 568.0, 41.0, 11.0]"
00917652_page-0.png,Previous notice Voting power,"[277.0, 568.0, 41.0, 12.0]"
00917653_page-0.png,company name,"[135.0, 204.0, 140.0, 12.0]"
00917653_page-0.png,company ACN/ARSN,"[135.0, 217.0, 65.0, 12.0]"
00917653_page-0.png,substantial holder name,"[134.0, 296.0, 119.0, 13.0]"
00917653_page-0.png,holder ACN/ARSN,"[136.0, 310.0, 65.0, 12.0]"
00917653_page-0.png,There was a change in the interests of the substantial holder on,"[409.0, 374.0, 99.0, 12.0]"
00917653_page-0.png,The previous notice was dated,"[409.0, 394.0, 87.0, 12.0]"
00917653_page-0.png,The previous notice was given to the company on,"[409.0, 413.0, 87.0, 12.0]"
00917653_page-0.png,class of securities,"[50.0, 578.0, 47.0, 12.0]"
00917653_page-0.png,Previous notice Person's notes,"[171.0, 577.0, 53.0, 12.0]"
00917653_page-0.png,Present notice Person's votes,"[371.0, 577.0, 55.0, 12.0]"
00917653_page-0.png,Present notice Voting power,"[480.0, 577.0, 41.0, 12.0]"
00917653_page-0.png,Previous notice Voting power,"[277.0, 577.0, 41.0, 12.0]"
00917669_page-0.png,company name,"[234.0, 108.0, 120.0, 9.0]"
00917669_page-0.png,company ACN/ARSN,"[235.0, 118.0, 44.0, 10.0]"
00917669_page-0.png,substantial holder name,"[235.0, 147.0, 177.0, 30.0]"
00917669_page-0.png,holder ACN/ARSN,"[235.0, 178.0, 45.0, 10.0]"
00917669_page-0.png,There was a change in the interests of the substantial holder on,"[234.0, 208.0, 68.0, 8.0]"
00917669_page-0.png,The previous notice was dated,"[234.0, 248.0, 41.0, 9.0]"
00917669_page-0.png,The previous notice was given to the company on,"[234.0, 257.0, 52.0, 8.0]"
00917669_page-0.png,class of securities,"[37.0, 347.0, 77.0, 9.0]"
00917669_page-0.png,Previous notice Person's notes,"[252.0, 347.0, 36.0, 8.0]"
00917669_page-0.png,Previous notice Voting power,"[342.0, 347.0, 26.0, 8.0]"
00917669_page-0.png,Present notice Person's votes,"[413.0, 347.0, 36.0, 8.0]"
00917669_page-0.png,Present notice Voting power,"[502.0, 347.0, 28.0, 8.0]"
00917714_page-0.png,company name,"[163.0, 141.0, 80.0, 10.0]"
00917714_page-0.png,company ACN/ARSN,-1
00917714_page-0.png,substantial holder name,"[162.0, 186.0, 184.0, 52.0]"
00917714_page-0.png,holder ACN/ARSN,-1
00917714_page-0.png,There was a change in the interests of the substantial holder on,"[165.0, 253.0, 83.0, 12.0]"
00917714_page-0.png,The previous notice was dated,"[165.0, 272.0, 77.0, 12.0]"
00917714_page-0.png,The previous notice was given to the company on,"[164.0, 292.0, 78.0, 11.0]"
00917714_page-0.png,class of securities,"[63.0, 376.0, 48.0, 10.0]"
00917714_page-0.png,Previous notice Person's notes,"[163.0, 375.0, 57.0, 10.0]"
00917714_page-0.png,Previous notice Voting power,"[250.0, 375.0, 34.0, 10.0]"
00917714_page-0.png,Present notice Person's votes,"[328.0, 375.0, 55.0, 9.0]"
00917714_page-0.png,Present notice Voting power,"[419.0, 375.0, 35.0, 9.0]"
00917717_page-0.png,company name,"[167.0, 190.0, 104.0, 9.0]"
00917717_page-0.png,company ACN/ARSN,"[167.0, 203.0, 72.0, 10.0]"
00917717_page-0.png,substantial holder name,"[167.0, 268.0, 185.0, 10.0]"
00917717_page-0.png,holder ACN/ARSN,"[167.0, 284.0, 21.0, 11.0]"
00917717_page-0.png,There was a change in the interests of the substantial holder on,"[239.0, 336.0, 52.0, 10.0]"
00917717_page-0.png,The previous notice was dated,"[241.0, 362.0, 51.0, 10.0]"
00917717_page-0.png,The previous notice was given to the company on,"[240.0, 388.0, 51.0, 10.0]"
00917717_page-0.png,class of securities,"[97.0, 565.0, 73.0, 12.0]"
00917717_page-0.png,Previous notice Person's notes,"[190.0, 565.0, 53.0, 11.0]"
00917717_page-0.png,Previous notice Voting power,"[273.0, 565.0, 35.0, 11.0]"
00917717_page-0.png,Present notice Person's votes,"[360.0, 565.0, 52.0, 11.0]"
00917717_page-0.png,Present notice Voting power,"[435.0, 565.0, 39.0, 11.0]"
00917749_page-1.png,company name,"[163.0, 132.0, 74.0, 9.0]"
00917749_page-1.png,company ACN/ARSN,"[164.0, 156.0, 43.0, 8.0]"
00917749_page-1.png,substantial holder name,"[163.0, 200.0, 74.0, 9.0]"
00917749_page-1.png,holder ACN/ARSN,"[163.0, 212.0, 43.0, 8.0]"
00917749_page-1.png,There was a change in the interests of the substantial holder on,"[212.0, 247.0, 39.0, 9.0]"
00917749_page-1.png,The previous notice was dated,"[212.0, 260.0, 15.0, 8.0]"
00917749_page-1.png,The previous notice was given to the company on,"[213.0, 272.0, 38.0, 8.0]"
00917749_page-1.png,class of securities,"[86.0, 376.0, 29.0, 8.0]"
00917749_page-1.png,Previous notice Person's notes,"[191.0, 376.0, 41.0, 8.0]"
00917749_page-1.png,Previous notice Voting power,"[291.0, 376.0, 25.0, 8.0]"
00917749_page-1.png,Present notice Person's votes,"[391.0, 375.0, 37.0, 10.0]"
00917749_page-1.png,Present notice Voting power,"[476.0, 376.0, 25.0, 9.0]"
00917921_page-0.png,company name,"[233.0, 216.0, 88.0, 10.0]"
00917921_page-0.png,company ACN/ARSN,"[234.0, 240.0, 47.0, 11.0]"
00917921_page-0.png,substantial holder name,"[231.0, 278.0, 155.0, 10.0]"
00917921_page-0.png,holder ACN/ARSN,"[230.0, 292.0, 48.0, 11.0]"
00917921_page-0.png,There was a change in the interests of the substantial holder on,"[263.0, 321.0, 53.0, 10.0]"
00917921_page-0.png,The previous notice was dated,"[262.0, 339.0, 54.0, 9.0]"
00917921_page-0.png,The previous notice was given to the company on,"[263.0, 358.0, 53.0, 8.0]"
00917921_page-0.png,class of securities,"[121.0, 463.0, 32.0, 10.0]"
00917921_page-0.png,Previous notice Person's notes,"[222.0, 463.0, 36.0, 10.0]"
00917921_page-0.png,Present notice Person's votes,"[372.0, 464.0, 34.0, 9.0]"
00917921_page-0.png,Present notice Voting power,"[428.0, 463.0, 24.0, 10.0]"
00917921_page-0.png,Previous notice Voting power,"[294.0, 463.0, 24.0, 9.0]"
00836339_page-0.png,company name,"[106.0, 152.0, 101.0, 12.0]"
00836339_page-0.png,company ACN/ARSN,"[107.0, 172.0, 52.0, 10.0]"
00836339_page-0.png,substantial holder name,"[106.0, 209.0, 329.0, 11.0]"
00836339_page-0.png,There was a change in the interests of the substantial holder on,"[406.0, 229.0, 49.0, 11.0]"
00836339_page-0.png,The previous notice was dated,"[407.0, 244.0, 48.0, 10.0]"
00836339_page-0.png,The previous notice was given to the company on,"[407.0, 258.0, 48.0, 10.0]"
00836339_page-0.png,class of securities,"[36.0, 398.0, 87.0, 10.0]"
00836339_page-0.png,Previous notice Person's notes,"[169.0, 399.0, 39.0, 9.0]"
00836339_page-0.png,Present notice Person's votes,"[387.0, 398.0, 39.0, 11.0]"
00836339_page-0.png,Present notice Voting power,"[503.0, 398.0, 24.0, 10.0]"
00836339_page-0.png,Previous notice Voting power,"[283.0, 398.0, 26.0, 10.0]"
00836340_page-0.png,company name,"[106.0, 153.0, 107.0, 11.0]"
00836340_page-0.png,company ACN/ARSN,"[107.0, 172.0, 52.0, 10.0]"
00836340_page-0.png,substantial holder name,"[106.0, 209.0, 329.0, 11.0]"
00836340_page-0.png,There was a change in the interests of the substantial holder on,"[406.0, 229.0, 49.0, 11.0]"
00836340_page-0.png,The previous notice was dated,"[407.0, 244.0, 44.0, 10.0]"
00836340_page-0.png,The previous notice was given to the company on,"[407.0, 258.0, 48.0, 10.0]"
00836340_page-0.png,class of securities,"[36.0, 398.0, 87.0, 10.0]"
00836340_page-0.png,Previous notice Person's notes,"[169.0, 399.0, 39.0, 9.0]"
00836340_page-0.png,Present notice Person's votes,"[387.0, 398.0, 39.0, 11.0]"
00836340_page-0.png,Present notice Voting power,"[503.0, 398.0, 24.0, 10.0]"
00836340_page-0.png,Previous notice Voting power,"[283.0, 398.0, 26.0, 10.0]"
00838702_page-0.png,company name,"[180.0, 148.0, 121.0, 12.0]"
00838702_page-0.png,company ACN/ARSN,"[180.0, 170.0, 46.0, 11.0]"
00838702_page-0.png,substantial holder name,"[180.0, 202.0, 342.0, 32.0]"
00838702_page-0.png,holder ACN/ARSN,"[180.0, 235.0, 40.0, 10.0]"
00838702_page-0.png,There was a change in the interests of the substantial holder on,"[224.0, 257.0, 43.0, 12.0]"
00838702_page-0.png,The previous notice was dated,"[224.0, 278.0, 47.0, 12.0]"
00838702_page-0.png,The previous notice was given to the company on,"[224.0, 292.0, 48.0, 12.0]"
00838702_page-0.png,class of securities,"[113.0, 399.0, 53.0, 9.0]"
00838702_page-0.png,Previous notice Person's notes,"[220.0, 399.0, 43.0, 9.0]"
00838702_page-0.png,Previous notice Voting power,"[280.0, 399.0, 69.0, 29.0]"
00838702_page-0.png,Present notice Person's votes,"[362.0, 399.0, 42.0, 10.0]"
00838702_page-0.png,Present notice Voting power,"[420.0, 399.0, 68.0, 28.0]"
00838896_page-0.png,company name,"[106.0, 152.0, 157.0, 12.0]"
00838896_page-0.png,company ACN/ARSN,"[107.0, 172.0, 52.0, 10.0]"
00838896_page-0.png,substantial holder name,"[106.0, 209.0, 329.0, 11.0]"
00838896_page-0.png,There was a change in the interests of the substantial holder on,"[406.0, 229.0, 49.0, 11.0]"
00838896_page-0.png,The previous notice was dated,"[407.0, 244.0, 48.0, 10.0]"
00838896_page-0.png,The previous notice was given to the company on,"[407.0, 258.0, 48.0, 10.0]"
00838896_page-0.png,class of securities,"[36.0, 398.0, 87.0, 10.0]"
00838896_page-0.png,Previous notice Person's notes,"[169.0, 399.0, 39.0, 9.0]"
00838896_page-0.png,Present notice Person's votes,"[387.0, 398.0, 39.0, 11.0]"
00838896_page-0.png,Present notice Voting power,"[503.0, 398.0, 24.0, 10.0]"
00838896_page-0.png,Previous notice Voting power,"[283.0, 398.0, 26.0, 10.0]"
00839284_page-0.png,company name,"[106.0, 151.0, 78.0, 13.0]"
00839284_page-0.png,company ACN/ARSN,"[107.0, 172.0, 52.0, 10.0]"
00839284_page-0.png,substantial holder name,"[106.0, 209.0, 329.0, 11.0]"
00839284_page-0.png,There was a change in the interests of the substantial holder on,"[406.0, 229.0, 49.0, 11.0]"
00839284_page-0.png,The previous notice was dated,"[407.0, 244.0, 48.0, 10.0]"
00839284_page-0.png,The previous notice was given to the company on,"[407.0, 258.0, 48.0, 10.0]"
00839284_page-0.png,class of securities,"[36.0, 398.0, 87.0, 10.0]"
00839284_page-0.png,Previous notice Person's notes,"[169.0, 399.0, 39.0, 9.0]"
00839284_page-0.png,Present notice Person's votes,"[387.0, 398.0, 39.0, 11.0]"
00839284_page-0.png,Present notice Voting power,"[503.0, 398.0, 24.0, 10.0]"
00839284_page-0.png,Previous notice Voting power,"[283.0, 398.0, 26.0, 10.0]"
00839326_page-0.png,company name,"[106.0, 153.0, 107.0, 11.0]"
00839326_page-0.png,company ACN/ARSN,"[107.0, 172.0, 52.0, 10.0]"
00839326_page-0.png,substantial holder name,"[106.0, 209.0, 329.0, 11.0]"
00839326_page-0.png,There was a change in the interests of the substantial holder on,"[406.0, 229.0, 49.0, 11.0]"
00839326_page-0.png,The previous notice was dated,"[407.0, 244.0, 43.0, 10.0]"
00839326_page-0.png,The previous notice was given to the company on,"[407.0, 258.0, 43.0, 10.0]"
00839326_page-0.png,class of securities,"[36.0, 398.0, 87.0, 10.0]"
00839326_page-0.png,Previous notice Person's notes,"[169.0, 399.0, 39.0, 9.0]"
00839326_page-0.png,Present notice Person's votes,"[387.0, 398.0, 39.0, 11.0]"
00839326_page-0.png,Present notice Voting power,"[503.0, 398.0, 24.0, 10.0]"
00839326_page-0.png,Previous notice Voting power,"[283.0, 398.0, 26.0, 10.0]"
00839327_page-0.png,company name,"[106.0, 152.0, 111.0, 12.0]"
00839327_page-0.png,company ACN/ARSN,"[107.0, 172.0, 52.0, 10.0]"
00839327_page-0.png,substantial holder name,"[106.0, 209.0, 329.0, 11.0]"
00839327_page-0.png,There was a change in the interests of the substantial holder on,"[406.0, 229.0, 49.0, 11.0]"
00839327_page-0.png,The previous notice was dated,"[407.0, 244.0, 43.0, 10.0]"
00839327_page-0.png,The previous notice was given to the company on,"[407.0, 257.0, 47.0, 11.0]"
00839327_page-0.png,class of securities,"[36.0, 398.0, 87.0, 10.0]"
00839327_page-0.png,Previous notice Person's notes,"[169.0, 399.0, 39.0, 9.0]"
00839327_page-0.png,Present notice Person's votes,"[387.0, 398.0, 39.0, 11.0]"
00839327_page-0.png,Present notice Voting power,"[503.0, 398.0, 24.0, 10.0]"
00839327_page-0.png,Previous notice Voting power,"[283.0, 398.0, 26.0, 10.0]"
00839468_page-1.png,company name,"[156.0, 79.0, 54.0, 8.0]"
00839468_page-1.png,company ACN/ARSN,"[156.0, 92.0, 32.0, 8.0]"
00839468_page-1.png,substantial holder name,"[156.0, 117.0, 149.0, 9.0]"
00839468_page-1.png,There was a change in the interests of the substantial holder on,"[279.0, 131.0, 34.0, 7.0]"
00839468_page-1.png,The previous notice was dated,"[279.0, 138.0, 30.0, 6.0]"
00839468_page-1.png,The previous notice was given to the company on,"[279.0, 145.0, 32.0, 7.0]"
00839468_page-1.png,class of securities,"[82.0, 217.0, 46.0, 5.0]"
00839468_page-1.png,Previous notice Person's notes,"[194.0, 216.0, 25.0, 6.0]"
00839468_page-1.png,Previous notice Voting power,"[262.0, 217.0, 16.0, 5.0]"
00839468_page-1.png,Present notice Person's votes,"[317.0, 217.0, 26.0, 5.0]"
00839468_page-1.png,Present notice Voting power,"[375.0, 217.0, 16.0, 5.0]"
00839611_page-0.png,company name,"[106.0, 152.0, 106.0, 12.0]"
00839611_page-0.png,company ACN/ARSN,"[107.0, 172.0, 52.0, 10.0]"
00839611_page-0.png,substantial holder name,"[106.0, 209.0, 329.0, 11.0]"
00839611_page-0.png,There was a change in the interests of the substantial holder on,"[406.0, 229.0, 44.0, 11.0]"
00839611_page-0.png,The previous notice was dated,"[407.0, 244.0, 48.0, 10.0]"
00839611_page-0.png,The previous notice was given to the company on,"[407.0, 258.0, 48.0, 10.0]"
00839611_page-0.png,class of securities,"[36.0, 398.0, 87.0, 10.0]"
00839611_page-0.png,Previous notice Person's notes,"[169.0, 399.0, 39.0, 9.0]"
00839611_page-0.png,Present notice Person's votes,"[387.0, 398.0, 39.0, 11.0]"
00839611_page-0.png,Present notice Voting power,"[503.0, 398.0, 24.0, 10.0]"
00839611_page-0.png,Previous notice Voting power,"[283.0, 398.0, 26.0, 10.0]"
00840674_page-0.png,company name,"[180.0, 148.0, 121.0, 12.0]"
00840674_page-0.png,company ACN/ARSN,"[180.0, 170.0, 46.0, 11.0]"
00840674_page-0.png,substantial holder name,"[180.0, 202.0, 342.0, 32.0]"
00840674_page-0.png,holder ACN/ARSN,"[180.0, 235.0, 40.0, 10.0]"
00840674_page-0.png,There was a change in the interests of the substantial holder on,"[224.0, 258.0, 43.0, 11.0]"
00840674_page-0.png,The previous notice was dated,"[224.0, 279.0, 43.0, 11.0]"
00840674_page-0.png,The previous notice was given to the company on,"[224.0, 293.0, 43.0, 11.0]"
00840674_page-0.png,class of securities,"[113.0, 399.0, 53.0, 9.0]"
00840674_page-0.png,Previous notice Person's notes,"[220.0, 399.0, 43.0, 9.0]"
00840674_page-0.png,Previous notice Voting power,"[280.0, 399.0, 69.0, 29.0]"
00840674_page-0.png,Present notice Person's votes,"[362.0, 399.0, 42.0, 10.0]"
00840674_page-0.png,Present notice Voting power,"[420.0, 399.0, 68.0, 28.0]"
