ID,Source,file,key_fix_text
1182,test,00929302_page-0.png,The previous notice was dated
1183,test,00929302_page-0.png,The previous notice was given to the company on
1184,test,00929302_page-0.png,class of securities
1185,test,00929302_page-0.png,Previous notice Person's notes
1186,test,00929302_page-0.png,Previous notice Voting power
1187,test,00929302_page-0.png,Present notice Person's votes
1188,test,00929302_page-0.png,Present notice Voting power
1189,test,00929343_page-0.png,company name
1190,test,00929343_page-0.png,company ACN/ARSN
1191,test,00929343_page-0.png,substantial holder name
1192,test,00929343_page-0.png,holder ACN/ARSN
1193,test,00929343_page-0.png,There was a change in the interests of the substantial holder on
1194,test,00929343_page-0.png,The previous notice was dated
1195,test,00929343_page-0.png,The previous notice was given to the company on
1196,test,00929343_page-0.png,class of securities
1197,test,00929343_page-0.png,Previous notice Person's notes
1198,test,00929343_page-0.png,Present notice Person's votes
1199,test,00929343_page-0.png,Present notice Voting power
1200,test,00929343_page-0.png,Previous notice Voting power
1201,test,00929775_page-0.png,company name
1202,test,00929775_page-0.png,company ACN/ARSN
1203,test,00929775_page-0.png,substantial holder name
1204,test,00929775_page-0.png,holder ACN/ARSN
1205,test,00929775_page-0.png,There was a change in the interests of the substantial holder on
1206,test,00929775_page-0.png,The previous notice was dated
1207,test,00929775_page-0.png,The previous notice was given to the company on
1208,test,00929775_page-0.png,class of securities
1209,test,00929775_page-0.png,Previous notice Person's notes
1210,test,00929775_page-0.png,Present notice Person's votes
1211,test,00929775_page-0.png,Present notice Voting power
1212,test,00929775_page-0.png,Previous notice Voting power
1213,test,00929776_page-0.png,company name
1214,test,00929776_page-0.png,company ACN/ARSN
1215,test,00929776_page-0.png,substantial holder name
1216,test,00929776_page-0.png,holder ACN/ARSN
1217,test,00929776_page-0.png,There was a change in the interests of the substantial holder on
1218,test,00929776_page-0.png,The previous notice was dated
1219,test,00929776_page-0.png,The previous notice was given to the company on
1220,test,00929776_page-0.png,class of securities
1221,test,00929776_page-0.png,Previous notice Person's notes
1222,test,00929776_page-0.png,Present notice Person's votes
1223,test,00929776_page-0.png,Present notice Voting power
1224,test,00929776_page-0.png,Previous notice Voting power
1225,test,00929793_page-0.png,company name
1226,test,00929793_page-0.png,company ACN/ARSN
1227,test,00929793_page-0.png,substantial holder name
1228,test,00929793_page-0.png,holder ACN/ARSN
1229,test,00929793_page-0.png,There was a change in the interests of the substantial holder on
1230,test,00929793_page-0.png,The previous notice was dated
1231,test,00929793_page-0.png,The previous notice was given to the company on
1232,test,00929793_page-0.png,class of securities
1233,test,00929793_page-0.png,Previous notice Person's notes
1234,test,00929793_page-0.png,Previous notice Voting power
1235,test,00929793_page-0.png,Present notice Person's votes
1236,test,00929793_page-0.png,Present notice Voting power
1237,test,00930070_page-1.png,company name
1238,test,00930070_page-1.png,company ACN/ARSN
1239,test,00930070_page-1.png,substantial holder name
1240,test,00930070_page-1.png,There was a change in the interests of the substantial holder on
1241,test,00930070_page-1.png,The previous notice was dated
1242,test,00930070_page-1.png,The previous notice was given to the company on
1243,test,00930070_page-1.png,class of securities
1244,test,00930070_page-1.png,Previous notice Person's notes
1245,test,00930070_page-1.png,Previous notice Voting power
1246,test,00930070_page-1.png,Present notice Person's votes
1247,test,00930070_page-1.png,Present notice Voting power
1248,test,00930070_page-1.png,holder ACN/ARSN
1249,test,00930241_page-0.png,company name
1250,test,00930241_page-0.png,company ACN/ARSN
1251,test,00930241_page-0.png,substantial holder name
1252,test,00930241_page-0.png,holder ACN/ARSN
1253,test,00930241_page-0.png,There was a change in the interests of the substantial holder on
1254,test,00930241_page-0.png,The previous notice was dated
1255,test,00930241_page-0.png,The previous notice was given to the company on
1256,test,00930241_page-0.png,class of securities
1257,test,00930241_page-0.png,Previous notice Person's notes
1258,test,00930241_page-0.png,Previous notice Voting power
1259,test,00930241_page-0.png,Present notice Person's votes
1260,test,00930241_page-0.png,Present notice Voting power
1261,test,00930886_page-0.png,company name
1262,test,00930886_page-0.png,company ACN/ARSN
1263,test,00930886_page-0.png,substantial holder name
1264,test,00930886_page-0.png,holder ACN/ARSN
1265,test,00930886_page-0.png,There was a change in the interests of the substantial holder on
1266,test,00930886_page-0.png,The previous notice was dated
1267,test,00930886_page-0.png,The previous notice was given to the company on
1268,test,00930886_page-0.png,class of securities
1269,test,00930886_page-0.png,Previous notice Person's notes
1270,test,00930886_page-0.png,Previous notice Voting power
1271,test,00930886_page-0.png,Present notice Person's votes
1272,test,00930886_page-0.png,Present notice Voting power
1273,test,00931452_page-0.png,company name
1274,test,00931452_page-0.png,company ACN/ARSN
1275,test,00931452_page-0.png,substantial holder name
1276,test,00931452_page-0.png,holder ACN/ARSN
1277,test,00931452_page-0.png,There was a change in the interests of the substantial holder on
1278,test,00931452_page-0.png,The previous notice was dated
1279,test,00931452_page-0.png,The previous notice was given to the company on
1280,test,00931452_page-0.png,class of securities
1281,test,00931452_page-0.png,Previous notice Person's notes
1282,test,00931452_page-0.png,Present notice Person's votes
1283,test,00931452_page-0.png,Present notice Voting power
1284,test,00931452_page-0.png,Previous notice Voting power
1285,test,00932303_page-0.png,company name
1286,test,00932303_page-0.png,company ACN/ARSN
1287,test,00932303_page-0.png,substantial holder name
1288,test,00932303_page-0.png,holder ACN/ARSN
1289,test,00932303_page-0.png,There was a change in the interests of the substantial holder on
1290,test,00932303_page-0.png,The previous notice was dated
1291,test,00932303_page-0.png,The previous notice was given to the company on
1292,test,00932303_page-0.png,class of securities
1293,test,00932303_page-0.png,Previous notice Person's notes
1294,test,00932303_page-0.png,Present notice Person's votes
1295,test,00932303_page-0.png,Present notice Voting power
1296,test,00932303_page-0.png,Previous notice Voting power
1297,test,00933494_page-0.png,company name
1298,test,00933494_page-0.png,company ACN/ARSN
1299,test,00933494_page-0.png,substantial holder name
1300,test,00933494_page-0.png,holder ACN/ARSN
1301,test,00933494_page-0.png,There was a change in the interests of the substantial holder on
1302,test,00933494_page-0.png,The previous notice was dated
1303,test,00933494_page-0.png,The previous notice was given to the company on
1304,test,00933494_page-0.png,class of securities
1305,test,00933494_page-0.png,Previous notice Person's notes
1306,test,00933494_page-0.png,Previous notice Voting power
1307,test,00933494_page-0.png,Present notice Person's votes
1308,test,00933494_page-0.png,Present notice Voting power
1309,test,00933796_page-0.png,company name
1310,test,00933796_page-0.png,company ACN/ARSN
1311,test,00933796_page-0.png,substantial holder name
1312,test,00933796_page-0.png,holder ACN/ARSN
1313,test,00933796_page-0.png,There was a change in the interests of the substantial holder on
1314,test,00933796_page-0.png,The previous notice was dated
1315,test,00933796_page-0.png,The previous notice was given to the company on
1316,test,00933796_page-0.png,class of securities
1317,test,00933796_page-0.png,Previous notice Person's notes
1318,test,00933796_page-0.png,Present notice Person's votes
1319,test,00933796_page-0.png,Present notice Voting power
1320,test,00933796_page-0.png,Previous notice Voting power
1321,test,00933798_page-0.png,company name
1322,test,00933798_page-0.png,company ACN/ARSN
1323,test,00933798_page-0.png,substantial holder name
1324,test,00933798_page-0.png,holder ACN/ARSN
1325,test,00933798_page-0.png,There was a change in the interests of the substantial holder on
1326,test,00933798_page-0.png,The previous notice was dated
1327,test,00933798_page-0.png,The previous notice was given to the company on
1328,test,00933798_page-0.png,class of securities
1329,test,00933798_page-0.png,Previous notice Person's notes
1330,test,00933798_page-0.png,Present notice Person's votes
1331,test,00933798_page-0.png,Present notice Voting power
1332,test,00933798_page-0.png,Previous notice Voting power
1333,test,00933799_page-0.png,company name
1334,test,00933799_page-0.png,company ACN/ARSN
1335,test,00933799_page-0.png,substantial holder name
1336,test,00933799_page-0.png,holder ACN/ARSN
1337,test,00933799_page-0.png,There was a change in the interests of the substantial holder on
1338,test,00933799_page-0.png,The previous notice was dated
1339,test,00933799_page-0.png,The previous notice was given to the company on
1340,test,00933799_page-0.png,class of securities
1341,test,00933799_page-0.png,Previous notice Person's notes
1342,test,00933799_page-0.png,Present notice Person's votes
1343,test,00933799_page-0.png,Present notice Voting power
1344,test,00933799_page-0.png,Previous notice Voting power
1345,test,00933999_page-0.png,company name
1346,test,00933999_page-0.png,company ACN/ARSN
1347,test,00933999_page-0.png,substantial holder name
1348,test,00933999_page-0.png,holder ACN/ARSN
1349,test,00933999_page-0.png,There was a change in the interests of the substantial holder on
1350,test,00933999_page-0.png,The previous notice was dated
1351,test,00933999_page-0.png,The previous notice was given to the company on
1352,test,00933999_page-0.png,class of securities
1353,test,00933999_page-0.png,Previous notice Person's notes
1354,test,00933999_page-0.png,Previous notice Voting power
1355,test,00933999_page-0.png,Present notice Person's votes
1356,test,00933999_page-0.png,Present notice Voting power
1357,test,00934176_page-0.png,company name
1358,test,00934176_page-0.png,company ACN/ARSN
1359,test,00934176_page-0.png,substantial holder name
1360,test,00934176_page-0.png,holder ACN/ARSN
1361,test,00934176_page-0.png,There was a change in the interests of the substantial holder on
1362,test,00934176_page-0.png,The previous notice was dated
1363,test,00934176_page-0.png,The previous notice was given to the company on
1364,test,00934176_page-0.png,class of securities
1365,test,00934176_page-0.png,Previous notice Person's notes
1366,test,00934176_page-0.png,Present notice Person's votes
1367,test,00934176_page-0.png,Present notice Voting power
1368,test,00934176_page-0.png,Previous notice Voting power
1369,test,00934491_page-0.png,company name
1370,test,00934491_page-0.png,company ACN/ARSN
1371,test,00934491_page-0.png,substantial holder name
1372,test,00934491_page-0.png,holder ACN/ARSN
1373,test,00934491_page-0.png,There was a change in the interests of the substantial holder on
1374,test,00934491_page-0.png,The previous notice was dated
1375,test,00934491_page-0.png,The previous notice was given to the company on
1376,test,00934491_page-0.png,class of securities
1377,test,00934491_page-0.png,Previous notice Person's notes
1378,test,00934491_page-0.png,Previous notice Voting power
1379,test,00934491_page-0.png,Present notice Person's votes
1380,test,00934491_page-0.png,Present notice Voting power
1381,test,00934498_page-0.png,company name
1382,test,00934498_page-0.png,company ACN/ARSN
1383,test,00934498_page-0.png,substantial holder name
1384,test,00934498_page-0.png,holder ACN/ARSN
1385,test,00934498_page-0.png,There was a change in the interests of the substantial holder on
1386,test,00934498_page-0.png,The previous notice was dated
1387,test,00934498_page-0.png,The previous notice was given to the company on
1388,test,00934498_page-0.png,class of securities
1389,test,00934498_page-0.png,Previous notice Person's notes
1390,test,00934498_page-0.png,Previous notice Voting power
1391,test,00934498_page-0.png,Present notice Person's votes
1392,test,00934498_page-0.png,Present notice Voting power
1393,test,00934502_page-0.png,company name
1394,test,00934502_page-0.png,company ACN/ARSN
1395,test,00934502_page-0.png,substantial holder name
1396,test,00934502_page-0.png,holder ACN/ARSN
1397,test,00934502_page-0.png,There was a change in the interests of the substantial holder on
1398,test,00934502_page-0.png,The previous notice was dated
1399,test,00934502_page-0.png,The previous notice was given to the company on
1400,test,00934502_page-0.png,class of securities
1401,test,00934502_page-0.png,Previous notice Person's notes
1402,test,00934502_page-0.png,Previous notice Voting power
1403,test,00934502_page-0.png,Present notice Person's votes
1404,test,00934502_page-0.png,Present notice Voting power
1405,test,00934503_page-0.png,company name
1406,test,00934503_page-0.png,company ACN/ARSN
1407,test,00934503_page-0.png,substantial holder name
1408,test,00934503_page-0.png,holder ACN/ARSN
1409,test,00934503_page-0.png,There was a change in the interests of the substantial holder on
1410,test,00934503_page-0.png,The previous notice was dated
1411,test,00934503_page-0.png,The previous notice was given to the company on
1412,test,00934503_page-0.png,class of securities
1413,test,00934503_page-0.png,Previous notice Person's notes
1414,test,00934503_page-0.png,Previous notice Voting power
1415,test,00934503_page-0.png,Present notice Person's votes
1416,test,00934503_page-0.png,Present notice Voting power
1417,test,00934748_page-0.png,company name
1418,test,00934748_page-0.png,company ACN/ARSN
1419,test,00934748_page-0.png,substantial holder name
1420,test,00934748_page-0.png,holder ACN/ARSN
1421,test,00934748_page-0.png,There was a change in the interests of the substantial holder on
1422,test,00934748_page-0.png,The previous notice was dated
1423,test,00934748_page-0.png,The previous notice was given to the company on
1424,test,00934748_page-0.png,class of securities
1425,test,00934748_page-0.png,Previous notice Person's notes
1426,test,00934748_page-0.png,Previous notice Voting power
1427,test,00934748_page-0.png,Present notice Person's votes
1428,test,00934748_page-0.png,Present notice Voting power
1429,test,00934838_page-0.png,company name
1430,test,00934838_page-0.png,company ACN/ARSN
1431,test,00934838_page-0.png,substantial holder name
1432,test,00934838_page-0.png,holder ACN/ARSN
1433,test,00934838_page-0.png,There was a change in the interests of the substantial holder on
1434,test,00934838_page-0.png,The previous notice was dated
1435,test,00934838_page-0.png,The previous notice was given to the company on
1436,test,00934838_page-0.png,class of securities
1437,test,00934838_page-0.png,Previous notice Person's notes
1438,test,00934838_page-0.png,Previous notice Voting power
1439,test,00934838_page-0.png,Present notice Person's votes
1440,test,00934838_page-0.png,Present notice Voting power
1441,test,00934842_page-0.png,company name
1442,test,00934842_page-0.png,company ACN/ARSN
1443,test,00934842_page-0.png,substantial holder name
1444,test,00934842_page-0.png,holder ACN/ARSN
1445,test,00934842_page-0.png,There was a change in the interests of the substantial holder on
1446,test,00934842_page-0.png,The previous notice was dated
1447,test,00934842_page-0.png,The previous notice was given to the company on
1448,test,00934842_page-0.png,class of securities
1449,test,00934842_page-0.png,Previous notice Person's notes
1450,test,00934842_page-0.png,Present notice Person's votes
1451,test,00934842_page-0.png,Present notice Voting power
1452,test,00934842_page-0.png,Previous notice Voting power
1453,test,00935334_page-0.png,company name
1454,test,00935334_page-0.png,company ACN/ARSN
1455,test,00935334_page-0.png,substantial holder name
1456,test,00935334_page-0.png,holder ACN/ARSN
1457,test,00935334_page-0.png,There was a change in the interests of the substantial holder on
1458,test,00935334_page-0.png,The previous notice was dated
1459,test,00935334_page-0.png,The previous notice was given to the company on
1460,test,00935334_page-0.png,class of securities
1461,test,00935334_page-0.png,Previous notice Person's notes
1462,test,00935334_page-0.png,Previous notice Voting power
1463,test,00935334_page-0.png,Present notice Person's votes
1464,test,00935334_page-0.png,Present notice Voting power
1465,test,00935586_page-0.png,company name
1466,test,00935586_page-0.png,company ACN/ARSN
1467,test,00935586_page-0.png,substantial holder name
1468,test,00935586_page-0.png,holder ACN/ARSN
1469,test,00935586_page-0.png,There was a change in the interests of the substantial holder on
1470,test,00935586_page-0.png,The previous notice was dated
1471,test,00935586_page-0.png,The previous notice was given to the company on
1472,test,00935586_page-0.png,class of securities
1473,test,00935586_page-0.png,Previous notice Person's notes
1474,test,00935586_page-0.png,Previous notice Voting power
1475,test,00935586_page-0.png,Present notice Person's votes
1476,test,00935586_page-0.png,Present notice Voting power
1477,test,00935595_page-0.png,company name
1478,test,00935595_page-0.png,company ACN/ARSN
1479,test,00935595_page-0.png,substantial holder name
1480,test,00935595_page-0.png,holder ACN/ARSN
1481,test,00935595_page-0.png,There was a change in the interests of the substantial holder on
1482,test,00935595_page-0.png,The previous notice was dated
1483,test,00935595_page-0.png,The previous notice was given to the company on
1484,test,00935595_page-0.png,class of securities
1485,test,00935595_page-0.png,Previous notice Person's notes
1486,test,00935595_page-0.png,Previous notice Voting power
1487,test,00935595_page-0.png,Present notice Person's votes
1488,test,00935595_page-0.png,Present notice Voting power
1489,test,00935689_page-0.png,company name
1490,test,00935689_page-0.png,company ACN/ARSN
1491,test,00935689_page-0.png,substantial holder name
1492,test,00935689_page-0.png,holder ACN/ARSN
1493,test,00935689_page-0.png,There was a change in the interests of the substantial holder on
1494,test,00935689_page-0.png,The previous notice was dated
1495,test,00935689_page-0.png,The previous notice was given to the company on
1496,test,00935689_page-0.png,class of securities
1497,test,00935689_page-0.png,Previous notice Person's notes
1498,test,00935689_page-0.png,Previous notice Voting power
1499,test,00935689_page-0.png,Present notice Person's votes
1500,test,00935689_page-0.png,Present notice Voting power
1501,test,00936344_page-0.png,company name
1502,test,00936344_page-0.png,company ACN/ARSN
1503,test,00936344_page-0.png,substantial holder name
1504,test,00936344_page-0.png,holder ACN/ARSN
1505,test,00936344_page-0.png,There was a change in the interests of the substantial holder on
1506,test,00936344_page-0.png,The previous notice was dated
1507,test,00936344_page-0.png,The previous notice was given to the company on
1508,test,00936344_page-0.png,class of securities
1509,test,00936344_page-0.png,Previous notice Person's notes
1510,test,00936344_page-0.png,Previous notice Voting power
1511,test,00936344_page-0.png,Present notice Person's votes
1512,test,00936344_page-0.png,Present notice Voting power
1513,test,00936399_page-0.png,company name
1514,test,00936399_page-0.png,company ACN/ARSN
1515,test,00936399_page-0.png,substantial holder name
1516,test,00936399_page-0.png,holder ACN/ARSN
1517,test,00936399_page-0.png,There was a change in the interests of the substantial holder on
1518,test,00936399_page-0.png,The previous notice was dated
1519,test,00936399_page-0.png,The previous notice was given to the company on
1520,test,00936399_page-0.png,class of securities
1521,test,00936399_page-0.png,Previous notice Person's notes
1522,test,00936399_page-0.png,Present notice Person's votes
1523,test,00936399_page-0.png,Present notice Voting power
1524,test,00936399_page-0.png,Previous notice Voting power
1525,test,00936410_page-0.png,company name
1526,test,00936410_page-0.png,company ACN/ARSN
1527,test,00936410_page-0.png,substantial holder name
1528,test,00936410_page-0.png,holder ACN/ARSN
1529,test,00936410_page-0.png,There was a change in the interests of the substantial holder on
1530,test,00936410_page-0.png,The previous notice was dated
1531,test,00936410_page-0.png,The previous notice was given to the company on
1532,test,00936410_page-0.png,class of securities
1533,test,00936410_page-0.png,Previous notice Person's notes
1534,test,00936410_page-0.png,Previous notice Voting power
1535,test,00936410_page-0.png,Present notice Person's votes
1536,test,00936410_page-0.png,Present notice Voting power
1537,test,00936992_page-0.png,company name
1538,test,00936992_page-0.png,company ACN/ARSN
1539,test,00936992_page-0.png,substantial holder name
1540,test,00936992_page-0.png,holder ACN/ARSN
1541,test,00936992_page-0.png,There was a change in the interests of the substantial holder on
1542,test,00936992_page-0.png,The previous notice was dated
1543,test,00936992_page-0.png,The previous notice was given to the company on
1544,test,00936992_page-0.png,class of securities
1545,test,00936992_page-0.png,Previous notice Person's notes
1546,test,00936992_page-0.png,Previous notice Voting power
1547,test,00936992_page-0.png,Present notice Person's votes
1548,test,00936992_page-0.png,Present notice Voting power
1549,test,00937436_page-0.png,company name
1550,test,00937436_page-0.png,company ACN/ARSN
1551,test,00937436_page-0.png,substantial holder name
1552,test,00937436_page-0.png,holder ACN/ARSN
1553,test,00937436_page-0.png,There was a change in the interests of the substantial holder on
1554,test,00937436_page-0.png,The previous notice was dated
1555,test,00937436_page-0.png,The previous notice was given to the company on
1556,test,00937436_page-0.png,class of securities
1557,test,00937436_page-0.png,Previous notice Person's notes
1558,test,00937436_page-0.png,Previous notice Voting power
1559,test,00937436_page-0.png,Present notice Person's votes
1560,test,00937436_page-0.png,Present notice Voting power
1561,test,00937785_page-0.png,company name
1562,test,00937785_page-0.png,company ACN/ARSN
1563,test,00937785_page-0.png,substantial holder name
1564,test,00937785_page-0.png,holder ACN/ARSN
1565,test,00937785_page-0.png,There was a change in the interests of the substantial holder on
1566,test,00937785_page-0.png,The previous notice was dated
1567,test,00937785_page-0.png,The previous notice was given to the company on
1568,test,00937785_page-0.png,class of securities
1569,test,00937785_page-0.png,Previous notice Person's notes
1570,test,00937785_page-0.png,Present notice Person's votes
1571,test,00937785_page-0.png,Present notice Voting power
1572,test,00937785_page-0.png,Previous notice Voting power
1573,test,00840748_page-0.png,company name
1574,test,00840748_page-0.png,company ACN/ARSN
1575,test,00840748_page-0.png,substantial holder name
1576,test,00840748_page-0.png,There was a change in the interests of the substantial holder on
1577,test,00840748_page-0.png,The previous notice was dated
1578,test,00840748_page-0.png,The previous notice was given to the company on
1579,test,00840748_page-0.png,class of securities
1580,test,00840748_page-0.png,Previous notice Person's notes
1581,test,00840748_page-0.png,Previous notice Voting power
1582,test,00840748_page-0.png,Present notice Person's votes
1583,test,00840748_page-0.png,Present notice Voting power
1584,test,00840861_page-0.png,company name
1585,test,00840861_page-0.png,company ACN/ARSN
1586,test,00840861_page-0.png,substantial holder name
1587,test,00840861_page-0.png,There was a change in the interests of the substantial holder on
1588,test,00840861_page-0.png,The previous notice was dated
1589,test,00840861_page-0.png,The previous notice was given to the company on
1590,test,00840861_page-0.png,class of securities
1591,test,00840861_page-0.png,Previous notice Person's notes
1592,test,00840861_page-0.png,Present notice Person's votes
1593,test,00840861_page-0.png,Present notice Voting power
1594,test,00840861_page-0.png,Previous notice Voting power
1595,test,00842300_page-0.png,company name
1596,test,00842300_page-0.png,company ACN/ARSN
1597,test,00842300_page-0.png,substantial holder name
1598,test,00842300_page-0.png,There was a change in the interests of the substantial holder on
1599,test,00842300_page-0.png,The previous notice was dated
1600,test,00842300_page-0.png,The previous notice was given to the company on
1601,test,00842300_page-0.png,class of securities
1602,test,00842300_page-0.png,Previous notice Person's notes
1603,test,00842300_page-0.png,Present notice Person's votes
1604,test,00842300_page-0.png,Present notice Voting power
1605,test,00842300_page-0.png,Previous notice Voting power
1606,test,00842346_page-0.png,company name
1607,test,00842346_page-0.png,company ACN/ARSN
1608,test,00842346_page-0.png,substantial holder name
1609,test,00842346_page-0.png,There was a change in the interests of the substantial holder on
1610,test,00842346_page-0.png,The previous notice was dated
1611,test,00842346_page-0.png,The previous notice was given to the company on
1612,test,00842346_page-0.png,class of securities
1613,test,00842346_page-0.png,Previous notice Person's notes
1614,test,00842346_page-0.png,Present notice Person's votes
1615,test,00842346_page-0.png,Present notice Voting power
1616,test,00842346_page-0.png,Previous notice Voting power
1617,test,00842499_page-0.png,company name
1618,test,00842499_page-0.png,company ACN/ARSN
1619,test,00842499_page-0.png,substantial holder name
1620,test,00842499_page-0.png,There was a change in the interests of the substantial holder on
1621,test,00842499_page-0.png,The previous notice was dated
1622,test,00842499_page-0.png,The previous notice was given to the company on
1623,test,00842499_page-0.png,class of securities
1624,test,00842499_page-0.png,Previous notice Person's notes
1625,test,00842499_page-0.png,Present notice Person's votes
1626,test,00842499_page-0.png,Present notice Voting power
1627,test,00842499_page-0.png,Previous notice Voting power
1628,test,00842551_page-0.png,company name
1629,test,00842551_page-0.png,company ACN/ARSN
1630,test,00842551_page-0.png,substantial holder name
1631,test,00842551_page-0.png,There was a change in the interests of the substantial holder on
1632,test,00842551_page-0.png,The previous notice was dated
1633,test,00842551_page-0.png,The previous notice was given to the company on
1634,test,00842551_page-0.png,class of securities
1635,test,00842551_page-0.png,Previous notice Person's notes
1636,test,00842551_page-0.png,Present notice Person's votes
1637,test,00842551_page-0.png,Present notice Voting power
1638,test,00842551_page-0.png,Previous notice Voting power
1639,test,00842710_page-0.png,company name
1640,test,00842710_page-0.png,company ACN/ARSN
1641,test,00842710_page-0.png,substantial holder name
1642,test,00842710_page-0.png,holder ACN/ARSN
1643,test,00842710_page-0.png,There was a change in the interests of the substantial holder on
1644,test,00842710_page-0.png,The previous notice was dated
1645,test,00842710_page-0.png,The previous notice was given to the company on
1646,test,00842710_page-0.png,class of securities
1647,test,00842710_page-0.png,Previous notice Person's notes
1648,test,00842710_page-0.png,Previous notice Voting power
1649,test,00842710_page-0.png,Present notice Person's votes
1650,test,00842710_page-0.png,Present notice Voting power
1651,test,00843409_page-0.png,company name
1652,test,00843409_page-0.png,substantial holder name
1653,test,00843409_page-0.png,holder ACN/ARSN
1654,test,00843409_page-0.png,There was a change in the interests of the substantial holder on
1655,test,00843409_page-0.png,The previous notice was dated
1656,test,00843409_page-0.png,The previous notice was given to the company on
1657,test,00843409_page-0.png,class of securities
1658,test,00843409_page-0.png,Previous notice Person's notes
1659,test,00843409_page-0.png,Previous notice Voting power
1660,test,00843409_page-0.png,Present notice Person's votes
1661,test,00843409_page-0.png,Present notice Voting power
1662,test,00843409_page-0.png,company ACN/ARSN
1663,test,00844107_page-0.png,company name
1664,test,00844107_page-0.png,company ACN/ARSN
1665,test,00844107_page-0.png,substantial holder name
1666,test,00844107_page-0.png,There was a change in the interests of the substantial holder on
1667,test,00844107_page-0.png,The previous notice was dated
1668,test,00844107_page-0.png,The previous notice was given to the company on
1669,test,00844107_page-0.png,class of securities
1670,test,00844107_page-0.png,Previous notice Person's notes
1671,test,00844107_page-0.png,Present notice Person's votes
1672,test,00844107_page-0.png,Present notice Voting power
1673,test,00844107_page-0.png,Previous notice Voting power
1674,test,00844108_page-0.png,company name
1675,test,00844108_page-0.png,company ACN/ARSN
1676,test,00844108_page-0.png,substantial holder name
1677,test,00844108_page-0.png,There was a change in the interests of the substantial holder on
1678,test,00844108_page-0.png,The previous notice was dated
1679,test,00844108_page-0.png,The previous notice was given to the company on
1680,test,00844108_page-0.png,class of securities
1681,test,00844108_page-0.png,Previous notice Person's notes
1682,test,00844108_page-0.png,Present notice Person's votes
1683,test,00844108_page-0.png,Present notice Voting power
1684,test,00844108_page-0.png,Previous notice Voting power
1685,test,00844109_page-0.png,company name
1686,test,00844109_page-0.png,company ACN/ARSN
1687,test,00844109_page-0.png,substantial holder name
1688,test,00844109_page-0.png,There was a change in the interests of the substantial holder on
1689,test,00844109_page-0.png,The previous notice was dated
1690,test,00844109_page-0.png,The previous notice was given to the company on
1691,test,00844109_page-0.png,class of securities
1692,test,00844109_page-0.png,Previous notice Person's notes
1693,test,00844109_page-0.png,Present notice Person's votes
1694,test,00844109_page-0.png,Present notice Voting power
1695,test,00844109_page-0.png,Previous notice Voting power
1696,test,00844209_page-0.png,company name
1697,test,00844209_page-0.png,company ACN/ARSN
1698,test,00844209_page-0.png,substantial holder name
1699,test,00844209_page-0.png,There was a change in the interests of the substantial holder on
1700,test,00844209_page-0.png,The previous notice was dated
1701,test,00844209_page-0.png,The previous notice was given to the company on
1702,test,00844209_page-0.png,class of securities
1703,test,00844209_page-0.png,Previous notice Person's notes
1704,test,00844209_page-0.png,Previous notice Voting power
1705,test,00844209_page-0.png,Present notice Person's votes
1706,test,00844209_page-0.png,Present notice Voting power
1707,test,00844774_page-0.png,company name
1708,test,00844774_page-0.png,company ACN/ARSN
1709,test,00844774_page-0.png,substantial holder name
1710,test,00844774_page-0.png,There was a change in the interests of the substantial holder on
1711,test,00844774_page-0.png,The previous notice was dated
1712,test,00844774_page-0.png,The previous notice was given to the company on
1713,test,00844774_page-0.png,class of securities
1714,test,00844774_page-0.png,Previous notice Person's notes
1715,test,00844774_page-0.png,Present notice Person's votes
1716,test,00844774_page-0.png,Present notice Voting power
1717,test,00844774_page-0.png,Previous notice Voting power
1718,test,00845315_page-0.png,company name
1719,test,00845315_page-0.png,company ACN/ARSN
1720,test,00845315_page-0.png,substantial holder name
1721,test,00845315_page-0.png,There was a change in the interests of the substantial holder on
1722,test,00845315_page-0.png,The previous notice was dated
1723,test,00845315_page-0.png,The previous notice was given to the company on
1724,test,00845315_page-0.png,class of securities
1725,test,00845315_page-0.png,Previous notice Person's notes
1726,test,00845315_page-0.png,Previous notice Voting power
1727,test,00845315_page-0.png,Present notice Person's votes
1728,test,00845315_page-0.png,Present notice Voting power
1729,test,00846052_page-0.png,company name
1730,test,00846052_page-0.png,company ACN/ARSN
1731,test,00846052_page-0.png,substantial holder name
1732,test,00846052_page-0.png,There was a change in the interests of the substantial holder on
1733,test,00846052_page-0.png,The previous notice was dated
1734,test,00846052_page-0.png,The previous notice was given to the company on
1735,test,00846052_page-0.png,class of securities
1736,test,00846052_page-0.png,Previous notice Person's notes
1737,test,00846052_page-0.png,Present notice Person's votes
1738,test,00846052_page-0.png,Present notice Voting power
1739,test,00846052_page-0.png,Previous notice Voting power
1740,hand,00344373_page-1.png,company name
1741,hand,00344373_page-1.png,company ACN/ARSN
1742,hand,00344373_page-1.png,substantial holder name
1743,hand,00344373_page-1.png,holder ACN/ARSN
1744,hand,00344373_page-1.png,There was a change in the interests of the substantial holder on
1745,hand,00344373_page-1.png,The previous notice was dated
1746,hand,00344373_page-1.png,The previous notice was given to the company on
1747,hand,00344373_page-1.png,class of securities
1748,hand,00344373_page-1.png,Previous notice Person's notes
1749,hand,00344373_page-1.png,Previous notice Voting power
1750,hand,00344373_page-1.png,Present notice Person's votes
1751,hand,00344373_page-1.png,Present notice Voting power
1752,hand,00344431_page-1.png,company name
